nct_id,brief_title,overall_status,start_date,completion_date,lead_sponsor,sponsor_class,study_type,phases,enrollment
NCT03695198,A Study of LY3361237 in Healthy Participants,COMPLETED,2018-10-26,2019-08-29,Eli Lilly and Company,INDUSTRY,INTERVENTIONAL,['PHASE1'],64
NCT02985398,An Open Label Trial of ALD403 (Eptinezumab) in Chronic Migraine,COMPLETED,,,"Alder Biopharmaceuticals, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE3'],128
NCT06439563,Study to Evaluate the Efficacy and Safety of JP-1366 in the Prevention of NSAIDs-Induced Peptic Ulcers,RECRUITING,2024-10-22,,Onconic Therapeutics Inc.,INDUSTRY,INTERVENTIONAL,['PHASE3'],364
NCT04593121,"Study to Evaluate Safety, Tolerability, Pharmacokinetics and Pharmacodynamics of BIIB107 in Healthy Adult Participants",COMPLETED,2020-10-30,2024-03-05,Biogen,INDUSTRY,INTERVENTIONAL,['PHASE1'],84
NCT02986321,A 24-wk Dose Ranging Study to Evaluate the Efficacy and Safety of 4 Doses of a New PDE4 Inhibitor in Patients With COPD,COMPLETED,2016-12-15,2018-01-09,Chiesi Farmaceutici S.p.A.,INDUSTRY,INTERVENTIONAL,['PHASE2'],1130
NCT03409614,Combinations of Cemiplimab (Anti-PD-1 Antibody) and Platinum-based Doublet Chemotherapy in Patients With Lung Cancer,COMPLETED,2018-03-06,2025-02-27,Regeneron Pharmaceuticals,INDUSTRY,INTERVENTIONAL,['PHASE3'],789
NCT07253116,A Phase I/II Clinical Study of WJ22096 Tablets in Patients With Advanced Tumors,RECRUITING,2025-11-20,2028-11-30,Nanjing Jingao biomidical technology Co. Ltd.,INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",20
NCT02723006,"Study to Evaluate the Safety, Tolerability, and Pharmacodynamics of Investigational Treatments in Combination With Standard of Care Immune Checkpoint Inhibitors in Participants With Advanced Melanoma",TERMINATED,2016-06-22,2018-05-11,"Millennium Pharmaceuticals, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE1'],22
NCT04485884,A Study to Evaluate Pharmacokinetics/Pharmacodynamics and Safety/Tolerability of IN-C005 in Healthy Male Subjects,UNKNOWN,2020-08-13,,HK inno.N Corporation,INDUSTRY,INTERVENTIONAL,['PHASE1'],42
NCT05195749,"A Prospective, Phase II Study to Evaluate Safety of 101-PGC-005 ('005) for Moderate to Severe COVID-19 Disease Along With Standard of Care",TERMINATED,2022-01-13,2023-02-14,101 Therapeutics,INDUSTRY,INTERVENTIONAL,['PHASE2'],3
NCT03775538,Safety of CDNF by Brain Infusion in Patients With Parkinson's Disease. Extension to HP-CD-CL-2002 Clinical Study,COMPLETED,2018-07-05,2020-07-08,Herantis Pharma Plc.,INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",15
NCT02365558,A Study to Evaluate the Effect of Increased Stomach pH on Evacetrapib in Healthy Participants,COMPLETED,,,Eli Lilly and Company,INDUSTRY,INTERVENTIONAL,['PHASE1'],34
NCT05294458,"A Randomised, Open-Label Study to Evaluate the Relative and Absolute Bioavailability of Cotadutide in Healthy Subjects",COMPLETED,2022-03-28,2022-09-12,AstraZeneca,INDUSTRY,INTERVENTIONAL,['PHASE1'],10
NCT05479058,A Study Evaluating the Effect of Filgotinib Dose De-escalation in Participants With Ulcerative Colitis (UC) in Remission,TERMINATED,2022-07-26,2023-10-09,Lakefront Biotherapeutics NV,INDUSTRY,INTERVENTIONAL,['PHASE3'],22
NCT03329248,QUILT-3.060: NANT Pancreatic Cancer Vaccine: Molecularly Informed Integrated Immunotherapy in Subjects With Pancreatic Cancer Who Have Progressed on or After Standard-of-care Therapy,TERMINATED,2017-11-06,2019-11-01,"ImmunityBio, Inc.",INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",6
NCT04900428,Study to Evaluate a Single Intranasal Dose of STI-2099 (COVI-DROPS™) in Outpatient Adults With COVID-19 (UK),TERMINATED,2021-07-16,2022-05-06,"Sorrento Therapeutics, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE2'],179
NCT03782467,Phase 1 Study in Patients With Advanced and/or Refractory Solid Malignancies to Evaluate the Safety of ATOR-1015,COMPLETED,2019-01-30,2021-03-03,Alligator Bioscience AB,INDUSTRY,INTERVENTIONAL,['PHASE1'],33
NCT02410200,Study of the Effect of BG00012 on MRI Lesions and Pharmacokinetics in Pediatric Subjects With RRMS,COMPLETED,2015-09-30,2016-09-23,Biogen,INDUSTRY,INTERVENTIONAL,['PHASE2'],22
NCT07570992,A Research Study to Evaluate the Safety of NNC1679-0001 When Given to Healthy Participants and Participants With T2DM,RECRUITING,2026-05-04,2028-06-25,Novo Nordisk A/S,INDUSTRY,INTERVENTIONAL,['PHASE1'],58
NCT07219511,"A Safety, Tolerability, and Biomarker Trial of VS-041 in Participants With Heart Failure With Preserved Ejection Fraction (HFpEF)",RECRUITING,2025-11-04,,Vasa Therapeutics,INDUSTRY,INTERVENTIONAL,['PHASE1'],42
NCT03399734,Bioequivalence Study Between a 4-mg Dose of Fine Granules of Perampanel and a 4-mg Tablet of Perampanel in Healthy Japanese Subjects,COMPLETED,2017-12-18,2018-03-09,"Eisai Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],24
NCT02697864,A Study Comparing Amounts of Tafamidis In The Blood Without Food,COMPLETED,,,Pfizer,INDUSTRY,INTERVENTIONAL,['PHASE1'],12
NCT06761898,A Study of Different Forms of BGB-43395 and Food Effect in Healthy Participants,COMPLETED,2025-01-14,2025-05-20,BeiGene,INDUSTRY,INTERVENTIONAL,['PHASE1'],51
NCT05715398,BR790 in Combination With Anlotinib in Adult Subjects With Advanced Non-Small Cell Lung Cancer,UNKNOWN,,,"Shanghai Gopherwood Biotech Co., Ltd.",INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",90
NCT06478693,"A Study of MT-303 in Adults With Advanced or Metastatic GPC3-Expressing Cancers, Including HCC",RECRUITING,2024-07-01,2028-05-31,Myeloid Therapeutics,INDUSTRY,INTERVENTIONAL,['PHASE1'],70
NCT03010787,A First Time in Human Study in Healthy Volunteers and Patients,COMPLETED,,,VHsquared Ltd.,INDUSTRY,INTERVENTIONAL,['PHASE1'],47
NCT05958121,IMA402 T Cell-Engaging Receptor Molecule (TCER®) in Recurrent and/or Refractory Solid Tumors,RECRUITING,2023-08-09,,Immatics Biotechnologies GmbH,INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",400
NCT03178214,Bioavailability of Infacort When Administered Onto Food Compared to Direct Oral Administration,COMPLETED,2017-05-22,2017-07-26,Neurocrine UK Limited,INDUSTRY,INTERVENTIONAL,['PHASE1'],19
NCT04396106,Safety and Efficacy of AT-527 in Subjects With Moderate Coronavirus Disease (COVID-19) in a Hospital Setting,TERMINATED,2020-05-26,2022-02-28,"Atea Pharmaceuticals, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE2'],83
NCT03274206,A Trial to Evaluate the Efficacy and Safety of BLS-ILB-E710c in Patients With Cervical Intraepithelial Neoplasia 2/3 (CIN2/3),UNKNOWN,2017-08-30,,BioLeaders Corporation,INDUSTRY,INTERVENTIONAL,['PHASE2'],126
NCT06994806,A Study to Investigate the Safety and Efficacy of KQB168 as Monotherapy and in Combination in Participants With Advanced Solid Malignancies,RECRUITING,2025-06-24,2028-05-31,Kumquat Biosciences Inc.,INDUSTRY,INTERVENTIONAL,['PHASE1'],84
NCT02545504,Andecaliximab With mFOLFOX6 as First Line Treatment for Advanced Gastric or Gastroesophageal Junction Adenocarcinoma,COMPLETED,2015-10-13,2019-05-15,Gilead Sciences,INDUSTRY,INTERVENTIONAL,['PHASE3'],432
NCT06007638,A Single and Multiple Ascending Dose Study of LY3876602 in Healthy Participants,COMPLETED,2023-08-23,2025-09-20,Eli Lilly and Company,INDUSTRY,INTERVENTIONAL,['PHASE1'],74
NCT02881138,A Study of RC48-ADC in Subjects With HER2-Positive Advanced Malignant Solid Tumors,COMPLETED,2016-03-01,2020-07-15,"RemeGen Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],24
NCT06987058,RVU120 Rollover Study,ENROLLING_BY_INVITATION,2025-12-04,,Ryvu Therapeutics SA,INDUSTRY,INTERVENTIONAL,['PHASE2'],14
NCT07287748,A Phase I Trial of Af-001 in Patients With Differentiated Thyroid Cancer,RECRUITING,2026-01-01,2028-07-31,Alpha Fusion Inc.,INDUSTRY,INTERVENTIONAL,['PHASE1'],38
NCT03865238,"A Study to Evaluate the Efficacy, Safety, and Immunogenicity of an EV71 Vaccine",COMPLETED,2019-04-23,2021-04-16,Medigen Vaccine Biologics Corp.,INDUSTRY,INTERVENTIONAL,['PHASE3'],3061
NCT04975958,"Double/Triple Combinations of AN2025, AN0025 and Atezolizumab in Advanced Solid Tumors",COMPLETED,2021-09-07,2025-01-24,"Adlai Nortye Biopharma Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],47
NCT06135155,A Clinical Trial to Compare Pharmacokinetics of Two Different PEG-rhGH Preparations,COMPLETED,2023-11-06,2024-03-18,"Changchun GeneScience Pharmaceutical Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],48
NCT06479226,Effect of Mouthwash in Reducing the Symptoms Associated With Flu and Cold Viruses,COMPLETED,2022-06-05,2022-10-06,Colgate Palmolive,INDUSTRY,INTERVENTIONAL,['PHASE3'],150
NCT05282407,A phase4 Clinical Study to Evaluate the Safety and Efficacy of Switching to Tenofovir Disoproxil From Tenofovir Disoproxil Fumarate in Patients With Chronic Hepatitis B,COMPLETED,2017-11-20,2019-04-17,"Samjin Pharmaceutical Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE4'],118
NCT06907511,Study to Evaluate the Safety and the Immunogenicity of a Second Generation Structurally Designed mRNA Vaccine Candidate Against Pandemic Influenza H5 HA Strain in Healthy Adult Participants Aged 18 Years and Older,ACTIVE_NOT_RECRUITING,2025-04-17,2026-12-01,Sanofi,INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",720
NCT04136834,A Phase I Open-label Study for Subjects With Advanced Malignancies,UNKNOWN,2021-04-21,2022-12-01,"Athenex, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE1'],62
NCT03486834,V160 2-Dose and 3-Dose Regimens in Healthy Cytomegalovirus (CMV) Seronegative Females (V160-002),COMPLETED,2018-04-30,2021-06-30,Merck Sharp & Dohme LLC,INDUSTRY,INTERVENTIONAL,['PHASE2'],2200
NCT04029909,"A Clinical Study of Gimatecan in Advanced Ovarian Epithelial Cancer, Fallopian Tube Cancer or Primary Peritoneal Cancer",UNKNOWN,2019-07-11,,Lee's Pharmaceutical Limited,INDUSTRY,INTERVENTIONAL,['PHASE1'],12
NCT02422199,"A Study of Pyrotinib Plus Capecitabine Versus Lapatinib Plus Capecitabine in Patients With HER2+Metastatic Breast Cancer Who Have Prior Received Anthracyclin, Taxane or Trastuzumab",UNKNOWN,,,"Jiangsu HengRui Medicine Co., Ltd.",INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",128
NCT04323098,"Study to Evaluate the Efficacy and Safety of Valoctocogene Roxaparvovec, With Prophylactic Steroids in Hemophilia A",COMPLETED,2020-12-08,2025-05-08,BioMarin Pharmaceutical,INDUSTRY,INTERVENTIONAL,['PHASE3'],22
NCT02560363,A Study to Compare the Pharmacokinetics of Different Formulations of AZD9977 and the Influence of Food in Healthy Male Subjects,WITHDRAWN,,,AstraZeneca,INDUSTRY,INTERVENTIONAL,['PHASE1'],0
NCT02293993,Phase 1 Study of SGI-110 in Patients With Acute Myeloid Leukemia,COMPLETED,2015-01-07,2019-05-31,"Otsuka Pharmaceutical Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],21
NCT03379493,Study of ET190L1 ARTEMIS™ T Cells in Relapsed and Refractory CD19+ Non-Hodgkin's Lymphoma,TERMINATED,2018-04-04,2019-01-30,Eureka Therapeutics Inc.,INDUSTRY,INTERVENTIONAL,['PHASE1'],4
NCT06347016,Study of Plozasiran in Adults With Severe Hypertriglyceridemia,ACTIVE_NOT_RECRUITING,2024-07-23,,Arrowhead Pharmaceuticals,INDUSTRY,INTERVENTIONAL,['PHASE3'],311
NCT03537404,A Drug Interaction Study to Assess the Pharmacokinetics of Narlaprevir and Antiretroviral Drugs,COMPLETED,2017-04-24,2017-06-30,R-Pharm,INDUSTRY,INTERVENTIONAL,['PHASE1'],36
NCT03995784,Study of Next-Generation Recombinant Factor IX Variant in Adult Subjects With Hemophilia B,COMPLETED,2019-06-18,2020-04-30,Catalyst Biosciences,INDUSTRY,INTERVENTIONAL,['PHASE2'],6
NCT02560584,A Study of Blue Light Flexible Cystoscopy With Cysview in the Detection of Bladder Cancer in the Surveillance Setting,COMPLETED,2015-10-01,2017-04-05,Photocure,INDUSTRY,INTERVENTIONAL,['PHASE3'],304
NCT04274933,"A Study to Evaluate the Safety and Tolerability of Venetoclax Tablets in Combination With Capecitabine Tablets in Adult Participants With Hormone Receptor-Positive, HER2-Negative Locally Advanced or Metastatic Breast Cancer Who Had Disease Progression During or After CDK4/6 Inhibitor Therapy",TERMINATED,2020-05-21,2020-10-08,AbbVie,INDUSTRY,INTERVENTIONAL,['PHASE1'],4
NCT04938752,Pharmacokinetics and Safety/Tolerability Profiles of DA-2811 in Healthy Subjects (DA-2811),COMPLETED,2021-07-08,2021-08-20,"Dong-A ST Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],30
NCT02984852,"Study to Evaluate the Relative Bioavailability of Fixed-dose Combination Tablet Darunavir/Cobicistat/Emtricitabine/Tenofovir Alafenamide (D/C/F/TAF) as a Whole Tablet, as a Split Tablet, and as Crushed Tablet in Healthy Adult Participants",COMPLETED,,,"Janssen Scientific Affairs, LLC",INDUSTRY,INTERVENTIONAL,['PHASE1'],30
NCT03536949,Study of Safety of RVL-1201 in Treatment of Blepharoptosis,COMPLETED,2018-06-20,2019-03-27,"RVL Pharmaceuticals, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE3'],234
NCT04903158,Relative Bioavailability Study of SHR3680,UNKNOWN,2021-01-06,,"Jiangsu HengRui Medicine Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],48
NCT04808648,The Effect of Itraconazole and Rifampicin on the Pharmacokinetics of SH-1028,UNKNOWN,2021-04-06,2021-06-30,"Nanjing Sanhome Pharmaceutical, Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],40
NCT03277248,Study to Assess the Efficacy and Safety of Ublituximab in Participants With Relapsing Forms of Multiple Sclerosis (RMS),COMPLETED,2017-08-25,2020-11-12,"TG Therapeutics, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE3'],545
NCT05775848,Study to Evaluate the Efficacy and Safety of BBP-418 (Ribitol) in Patients With Limb Girdle Muscular Dystrophy 2I (LGMD2I),ACTIVE_NOT_RECRUITING,2023-05-31,,"ML Bio Solutions, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE3'],81
NCT02638948,Efficacy and Safety Study of BMS-986142 in Patients With Moderate to Severe Rheumatoid Arthritis,COMPLETED,2016-02-16,2018-05-03,Bristol-Myers Squibb,INDUSTRY,INTERVENTIONAL,['PHASE2'],508
NCT05823948,A Study Using Flash Glucose Measurements for a New Once-weekly Insulin (Insulin Icodec) in People With Type 2 Diabetes Who Have Not Used Insulin Before (ONWARDS 9),COMPLETED,2023-04-11,2024-04-11,Novo Nordisk A/S,INDUSTRY,INTERVENTIONAL,['PHASE3'],51
NCT03268226,Functional Respiratory Imaging Study (FRI),COMPLETED,2017-11-20,2019-01-30,Chiesi Farmaceutici S.p.A.,INDUSTRY,INTERVENTIONAL,['PHASE3'],20
NCT07511010,Food Effect and Multiple-Dose Study of Chiglitazar/Metformin Extended-Release Tablets,NOT_YET_RECRUITING,2026-10-08,2026-10-26,"Chipscreen Biosciences, Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],28
NCT03686124,ACTengine® IMA203/IMA203CD8 as Monotherapy or in Combination With Nivolumab in Recurrent and/or Refractory Solid Tumors,RECRUITING,2019-05-14,,"Immatics US, Inc.",INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",375
NCT07239323,In VIVO CAR-T Therapy for Relapsed/Refractory Hematological Malignancies,RECRUITING,2025-07-01,2028-12-31,"Chongqing Precision Biotech Co., Ltd",INDUSTRY,INTERVENTIONAL,['PHASE1'],24
NCT07083323,A Phase I/II Study of HY05350 in Mesothelin(MSLN)-Positive Advanced Solid Tumors,RECRUITING,2025-07-22,2028-03-31,"Sichuan Huiyu Pharmaceutical Co., Ltd",INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",262
NCT05862623,Single and Multiple Ascending Dose Study of AER-01,UNKNOWN,2023-05-26,,Aer Therapeutics,INDUSTRY,INTERVENTIONAL,['PHASE1'],72
NCT05650580,TR115 in Patients With Relapsed / Refractory Non-Hodgkin's Lymphoma or Advanced Solid Tumors,UNKNOWN,2023-04-23,2025-12-30,Tarapeutics Science Inc.,INDUSTRY,INTERVENTIONAL,['PHASE1'],26
NCT02795273,Efficacy and Safety of Grass-SPIRE Registration Study,WITHDRAWN,,,Circassia Limited,INDUSTRY,INTERVENTIONAL,"['PHASE2', 'PHASE3']",0
NCT05869669,RewinD-LB - Clinical Study of Neflamapimod in Patients With Dementia With Lewy Bodies,COMPLETED,2023-05-01,2025-06-16,EIP Pharma Inc,INDUSTRY,INTERVENTIONAL,['PHASE2'],159
NCT05678283,"A Study of Absorption, Metabolism, and Elimination CC-90010 in Participants With Advanced Solid Tumors",WITHDRAWN,2023-01-09,2024-04-29,Bristol-Myers Squibb,INDUSTRY,INTERVENTIONAL,['PHASE1'],0
NCT07658183,"A Clinical Trial Comparing the Efficacy and Safety of Different Doses of BL0175 Injection in Treating Postmenopausal Hormone Receptor-Positive, Human Epidermal Growth Factor Receptor 2-Negative Locally Advanced or Metastatic Breast Cancer",NOT_YET_RECRUITING,2026-07-20,2028-05-31,"Shanghai Best-Link Bioscience, LLC",INDUSTRY,INTERVENTIONAL,['PHASE2'],120
NCT03941483,Study to Evaluate the Efficacy of ASP1128 (MA-0217) in Subjects at Risk for Acute Kidney Injury (AKI) Following Coronary Artery Bypass Graft (CABG) and/or Valve Surgery,COMPLETED,2019-11-01,2021-10-20,Astellas Pharma Inc,INDUSTRY,INTERVENTIONAL,['PHASE2'],351
NCT02482441,"A Phase 1a/b Dose Escalation Study of the Safety, Pharmacokinetics, and Pharmacodynamics of OMP-131R10",COMPLETED,2015-07-16,2018-03-28,"OncoMed Pharmaceuticals, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE1'],50
NCT06005441,A Phase 2b Study to Evaluate the Efficacy and Safety of CBL-514 Injection for Reducing Subcutaneous Fat.,COMPLETED,2023-11-10,2024-10-18,"Caliway Biopharmaceuticals Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE2'],173
NCT04451083,Multiple-dose Study of FOY-305 in Japanese Healthy Adult Male Subjects,COMPLETED,2020-07-01,2020-08-17,"Ono Pharmaceutical Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],14
NCT07568041,Phase 1 Study to Evaluate the Safety and Tolerability of 8M2D in Healthy People and Alzheimer's Patients,NOT_YET_RECRUITING,2026-09-15,,Cenna Biosciences Inc.,INDUSTRY,INTERVENTIONAL,['PHASE1'],54
NCT06512883,A Trial to Investigate Benralizumab in Children With Eosinophilic Diseases,RECRUITING,2025-04-17,2029-05-14,AstraZeneca,INDUSTRY,INTERVENTIONAL,['PHASE3'],14
NCT06276283,DZD9008 In Combination With Bevacizumab in Locally Advanced or Metastatic NSCLC Patients With EGFR Mutation (WU-KONG29),RECRUITING,2023-02-15,2026-02-28,Dizal Pharmaceuticals,INDUSTRY,INTERVENTIONAL,['PHASE2'],60
NCT05847205,Study Evaluation of Recombinant Hirudin in Prophylaxis of Post-Operative Deep Vein Thrombosis,UNKNOWN,2022-11-24,2023-12-31,MinaPharm Pharmaceuticals,INDUSTRY,INTERVENTIONAL,['PHASE4'],100
NCT02426905,Study to Assess Long-Term Outcomes of Trientine in Wilson Disease Patients Withdrawn From Therapy With d-Penicillamine,UNKNOWN,,,Univar BV,INDUSTRY,INTERVENTIONAL,['PHASE4'],90
NCT03599466,Clinical Bioequivalence Study on Two Lisinopril Tablets 20mg Formulations,UNKNOWN,,,Bright Future Pharmaceuticals Factory O/B Bright Future Pharmaceutical Laboratories Limited,INDUSTRY,INTERVENTIONAL,['PHASE1'],30
NCT04494256,"A Study to Assess the Safety, Tolerability, and Effect on Disease Progression of BIIB105 in Participants With Amyotrophic Lateral Sclerosis (ALS) and Participants With the ALS Ataxin-2 (ATXN2) Genetic Mutation",TERMINATED,2020-09-28,2024-08-13,Biogen,INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",99
NCT03056456,A Study of LY900014 Administered in Participants With Type 1 Diabetes Using an Insulin Pump,COMPLETED,2017-02-23,2017-06-19,Eli Lilly and Company,INDUSTRY,INTERVENTIONAL,['PHASE1'],24
NCT04225156,A Long-term Study to Assess the Safety and Efficacy of Efgartigimod in Adult Patients With Primary Immune Thrombocytopenia (ITP).,COMPLETED,2020-06-02,2026-03-11,argenx,INDUSTRY,INTERVENTIONAL,['PHASE3'],101
NCT06832722,Invobenitug Also Known as Procizumab (PCZ; AK1967) in Critical Cardiovascular Care,RECRUITING,2025-07-13,2026-12-31,4TEEN4 Pharmaceuticals GmbH,INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",90
NCT04495322,"To Evaluate the Safety, Tolerability, and Pharmacokinetics Profiles of TG-1000 in Healthy Volunteers, and the Food Effect on Pharmacokinetics of Single Oral Dose of TG-1000 in Healthy Volunteers.",COMPLETED,2020-07-17,2020-12-30,"TaiGen Biotechnology Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],66
NCT02657330,Study of SBP-101 in Pancreatic Cancer,COMPLETED,,,"Panbela Therapeutics, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE1'],29
NCT03109730,Phase 1b/2a Study of ABI-H0731 in Patients With Chronic Hepatitis B,COMPLETED,2017-06-15,2018-06-12,Assembly Biosciences,INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",38
NCT03651128,Efficacy and Safety Study of bb2121 Versus Standard Regimens in Subjects With Relapsed and Refractory Multiple Myeloma (RRMM),COMPLETED,2019-04-16,2026-04-13,Celgene,INDUSTRY,INTERVENTIONAL,['PHASE3'],386
NCT05451667,"Single-Ascending Dose Study to Assess the Safety, Tolerability, and Pharmacokinetics of YJ001 in Healthy Volunteers",COMPLETED,2022-08-15,2022-12-20,"Yuejia Pharmaceuticals (USA), Inc.",INDUSTRY,INTERVENTIONAL,['PHASE1'],32
NCT04596007,"The Safety, Tolerability, Pharmacokinetics and Pharmacodynamics Study of HEC83518 Tablets in Chinses Healthy Subjects",COMPLETED,2020-04-01,2020-09-10,"Sunshine Lake Pharma Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],74
NCT06019507,A Study of TCD601 in the Induction of Tolerance in de Novo Liver Transplantation,ACTIVE_NOT_RECRUITING,2022-06-29,,ITB-Med LLC,INDUSTRY,INTERVENTIONAL,['PHASE2'],12
NCT04693507,Teverelix Evaluated in Advanced Prostate Cancer,COMPLETED,2021-03-04,2023-02-06,Antev Ltd.,INDUSTRY,INTERVENTIONAL,['PHASE2'],50
NCT06636071,Setrusumab in Pediatric Japanese Subjects With Osteogenesis Imperfecta,ACTIVE_NOT_RECRUITING,2024-10-25,,Ultragenyx Pharmaceutical Inc,INDUSTRY,INTERVENTIONAL,['PHASE3'],6
NCT03828344,Safety and Tolerability of a Single Intravenous Infusion of BX-U001 in Refractory Rheumatoid Arthritis,NOT_YET_RECRUITING,2026-12-01,2028-02-20,Baylx Inc.,INDUSTRY,INTERVENTIONAL,['PHASE1'],16
NCT06685809,A Phase 1 Study of FZ008-145 in Healthy Subjects.,COMPLETED,2024-11-25,2026-04-14,"Guangzhou Fermion Technology Co., LTD",INDUSTRY,INTERVENTIONAL,['PHASE1'],176
NCT02779699,A Study of AL2846 on Tolerance and Pharmacokinetics,UNKNOWN,,,"Chia Tai Tianqing Pharmaceutical Group Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],20
NCT07133399,A Study in Healthy People to Test How 2 Different Formulations of a Combination Treatment (Vicadrostat and Empagliflozin) Are Taken up in the Body and How Food Influences the Amount of the Medicines in the Blood,COMPLETED,2025-09-08,2025-10-22,Boehringer Ingelheim,INDUSTRY,INTERVENTIONAL,['PHASE1'],32
