nct_id,condition
NCT02709187,Healthy
NCT02973893,Ulcer
NCT02973893,Leg Ulcer
NCT02973893,Varicose Ulcer
NCT02973893,Pathologic Processes
NCT02973893,Skin Ulcer
NCT02973893,Skin Diseases
NCT02973893,Vascular Diseases
NCT02973893,Cardiovascular Diseases
NCT05364021,Developmental and Epileptic Encephalopathy
NCT05364021,Dravet Syndrome
NCT05364021,Lennox Gastaut Syndrome
NCT04950114,Kidney Diseases
NCT04950114,Glomerulosclerosis
NCT04950114,Focal Segmental Nephrosis
NCT04950114,Lipoid Urologic Disease
NCT04950114,Glomerulonephritis
NCT04950114,Nephritis
NCT04950114,Nephrosis
NCT03121716,Nasopharyngeal Carcinoma
NCT07779616,Rheumatoid Arthritis
NCT05033704,Coagulation; Intravascular
NCT05033704,Fluid Electrolyte Disorders
NCT05651152,Healthy Participants
NCT04604652,Primary Biliary Cholangitis
NCT04604652,Primary Biliary Cirrhosis
NCT04604652,Cholangitis
NCT04604652,Cholestasis
NCT04604652,Biliary Tract Diseases
NCT04604652,Bile Duct Stricture
NCT05774184,Eosinophilic Esophagitis
NCT06854952,Overweight or Obesity
