nct_id,intervention_type,intervention_name,description
NCT03329248,BIOLOGICAL,avelumab,Recombinant human anti-PD-L1 IgG1 monoclonal antibody
NCT03329248,BIOLOGICAL,bevacizumab,Recombinant human anti-VEGF IgG1 monoclonal
NCT03329248,DRUG,Capecitabine,5'-deoxy-5-fluoro-N-\[(pentyloxy) carbonyl\]-cytidine
NCT03329248,DRUG,Cyclophosphamide,"2-\[bis(2-chloroethyl)amino\]tetrahydro-2H-1,3,2-oxazaphosphorine 2-oxide monohydrate"
NCT03329248,DRUG,Fluorouracil,"5-fluoro-2,4 (1H,3H)-pyrimidinedione"
NCT03329248,DRUG,Leucovorin,"L-Glutamic acid, N-\[4-\[\[(2-amino-5-formyl-1,4,5,6,7,8-hexahydro-4-oxo-6-pteridinyl)methyl\]amino\]benzoyl\]-, calcium salt"
NCT03329248,DRUG,nab-Paclitaxel,"Benzenepropanoic acid, β-(benzoylamino)-α-hydroxy-(2aR, 4S, 4aS, 6R, 9S, 11S, 12S, 12aR, 12bS)-6,12b-bis(acetyloxy)-12-(benzoyloxy)-2a, 3, 4, 4a, 5, 6, 9, 10, 11, 12, 12a, 12b-dodecahydro-4,11-dihydroxy-4a, 8, 13, 13-tetramethyl-5-oxo-7,11-methano-1H-cyclodeca\[3,4\]benz\[1,2-b\]oxet-9-y1ester,(αR,βS)-(9CI) bound to albumin"
NCT03329248,DRUG,lovaza,Omega-3-acid ethyl esters
NCT03329248,DRUG,Oxaliplatin,"cis-\[(1 R,2 R)-1,2-cyclohexanediamine-N,N'\] \[oxalato(2-)- O,O'\] platinum"
NCT03329248,PROCEDURE,SBRT,Stereotactic Body Radiation Therapy
NCT04900428,BIOLOGICAL,COVI-DROPS,COVI-DROPS is a fully human monoclonal antibody which is a neutralizing antibody to SARS-CoV-2
NCT04900428,DRUG,Placebo,Diluent solution
NCT03782467,BIOLOGICAL,ATOR-1015,Bispecific human monoclonal antibody targeting cytotoxic T-lymphocyte associated protein 4 (CTLA-4) and OX40 (also known as CD134)
NCT02410200,DRUG,dimethyl fumarate,
NCT07570992,DRUG,NNC1679-0001,NNC1679-0001 will be administered subcutaneously.
NCT07570992,DRUG,Placebo,Placebo will be administered subcutaneously.
NCT07219511,DRUG,VS-041,"VS-041 high dose, VS-041 low dose or Placebo tablet BID"
NCT07219511,OTHER,Placebo,Placebo to match VS-041
NCT03399734,DRUG,Perampanel,Single oral dose of 1 x 4-mg perampanel tablet
NCT03399734,DRUG,Perampanel,Single 4-mg dose of perampanel fine granules
NCT02697864,DRUG,tafamidis,
NCT06761898,DRUG,BGB-43395,Administered orally as solid dispersion tablet or salt tablet
NCT06761898,DRUG,BGB-43395,Administered orally as solid dispersion tablet or salt tablet
NCT05715398,DRUG,BR790+anlotinib,"BR790 will be administered orally, variable dose on Day 1 of each 21-day cycle， Anlotinib will be administered as PO fixed dose on Day1-14 of each 21-day cycle"
NCT06478693,DRUG,MT-303,MT-303
NCT06478693,DRUG,MT-303 +Atezolizumab + Bevacizumab,MT-303 in combination with Atezo/Bev
NCT03010787,DRUG,V565,single ascending dose of V565
NCT03010787,DRUG,V565,Multiple dose
NCT03010787,DRUG,Placebo,Single and multiple dose
NCT03010787,DRUG,V565,Open-label single dose
NCT03010787,DRUG,V565,Open-label single ascending dose
NCT05958121,DRUG,IMA402,IV infusions
NCT05958121,DRUG,IMA402 and checkpoint inhibitor,IMA402 IV infusions and checkpoint inhibitor
NCT05958121,DRUG,IMA402 and chemotherapy,IMA402 IV infusions and chemotherapy
NCT05958121,DRUG,IMA402 and IMA401,IMA402 and IMA401 IV infusions
NCT05958121,DRUG,IMA402 and monoclonal antibody,IMA402 IV infusions and monoclonal antibody
NCT05958121,DRUG,IMA402 and chemotherapy +/- monoclonal antibody,IMA402 IV infusions and chemotherapy +/- monoclonal antibody
NCT03178214,DRUG,Infacort,Immediate-release multiparticulate formulation of hydrocortisone.
NCT04396106,DRUG,AT-527,One 550 mg tablet of AT-527 administered every \~12 hours (twice a day) for a total of 5 days
NCT04396106,OTHER,Placebo,One placebo tablet administered every \~12 hours (twice a day) for a total of 5 days
NCT04396106,DRUG,AT-527,Two 550 mg tablets of AT-527 administered every \~12 hours (twice a day) for a total of 5 days
NCT04396106,OTHER,Placebo,Two placebo tablets administered every \~12 hours (twice a day) for a total of 5 days
NCT03274206,BIOLOGICAL,BLS-ILB-E710c,BLS-ILB-E710c 250mg/capsule
NCT03274206,DRUG,Placebo,BLS-ILB-E710c-placebo
NCT06994806,DRUG,KQB168,Oral KQB168
NCT06994806,DRUG,Pembrolizumab,Intravenous pembrolizumab
NCT02545504,DRUG,Andecaliximab,800 mg administered intravenously on Days 1 and 15 of each 28-day treatment cycle
NCT02545504,DRUG,Placebo,Administered intravenously on Days 1 and 15 of each treatment cycle
NCT02545504,DRUG,Leucovorin,Administered intravenously per standard of care on Days 1 and 15 of each treatment cycle
NCT02545504,DRUG,5-fluorouracil,Administered intravenously per standard of care on Days 1 and 15 of each treatment cycle
NCT02545504,DRUG,Oxaliplatin,Administered intravenously per standard of care on Days 1 and 15 of each treatment cycle
NCT06007638,DRUG,LY3876602,Administered IV.
NCT06007638,DRUG,Placebo,Administered IV.
NCT02881138,DRUG,RC48-ADC,
NCT06987058,DRUG,RVU120,"RVU120 is a potent, selective inhibitor of CDK8 and its paralog CDK19"
NCT07287748,DRUG,[211At]NaAt,MTD or MTD-1 level to be tested
NCT03865238,BIOLOGICAL,EV71vac,Subjects are to receive a 0.5 mL IM injection of EV71vac. Study drug is administered on Day 1 and Day 57 of the study. Subjects 2 months to \< 2 years of age will receive a booster vaccination on Day 366.
NCT03865238,BIOLOGICAL,Placebo,Subjects are to receive a 0.5 mL IM injection of placebo. Study drug is administered on Day 1 and Day 57 of the study. Subjects 2 months to \< 2 years of age will receive a booster vaccination on Day 366.
NCT04975958,DRUG,AN2025,oral administration
NCT04975958,DRUG,AN0025,oral administration
NCT04975958,DRUG,Atezolizumab 1200 mg in 20 ML Injection,infusion
NCT06135155,DRUG,PEG-rhGH with new preparation,A single subcutaneous injection of PEG-rhGH with new preparation
NCT06135155,DRUG,PEG-rhGH with present preparation,A single subcutaneous injection of PEG-rhGH with present preparation
NCT06479226,DRUG,cetylpyridinium chloride (0.075%) and zinc alcohol free mouthwash,mouthrinse
NCT05282407,DRUG,Tenofovir disoproxil 245mg,1 tablet q.d. for 48 weeks
NCT05282407,DRUG,Tenofovir disoproxil fumarate 300mg,1 tablet q.d. for 48 weeks
NCT06907511,BIOLOGICAL,Pandemic flu H5 HA mRNA SD2 vaccine,"Pharmaceutical Form:

Suspension in a vial

Route of Administration:

Intramuscular injection"
NCT06907511,OTHER,Placebo,"Pharmaceutical Form:

Liquid solution in a vial

Route of Administration:

Intramuscular injection"
NCT04136834,BIOLOGICAL,PT01 (Pegtomarginase),"PT01 (Pegtomarginase) breaks down arginine in the blood stream, reducing the supply of arginine and stopping the cancer cells from growing. Normal cells can continue to make their own arginine inside the cell, so PT01 targets the rapidly growing cancer cells."
NCT03486834,BIOLOGICAL,V160,"V160 was administered as a 0.5 mL (100 Units/0.5 mL dose with Merck aluminum phosphate adjuvant \[MAPA\], 4°C stable formulation) IM injection."
NCT03486834,DRUG,Placebo,Saline solution administered as a 0.5 mL IM injection
NCT04029909,DRUG,Gimatecan 0.6mg/m2/d,0.6mg/m2/d for once a day for 5 consecutive days of Gimatecan
NCT04029909,DRUG,0.8mg/m2/d,0.8mg/m2/d for once a day for 5 consecutive days of Gimatecan
NCT04029909,DRUG,0.4mg/m2/d,0.4mg/m2/d for once a day for 5 consecutive days of Gimatecan
NCT02422199,DRUG,pyrotinib,
NCT02422199,DRUG,Lapatinib,
NCT02422199,DRUG,capecitabine,
NCT04323098,BIOLOGICAL,valoctocogene roxaparvovec,Adeno-Associated Virus Vector-Mediated Gene Transfer of Human Factor VIII in Hemophilia A
NCT02560363,DRUG,AZD9977 immediate release (IR) oral suspension,"120 mg (4.8 mL x 25 mg/mL) oral suspension, single dose"
NCT02560363,DRUG,AZD9977 extended release (ER) capsules [fast],120 mg (2 x 60mg capsules) single dose
NCT02560363,DRUG,AZD9977 extended release (ER) capsules [intermediate],120 mg (2 x 60mg capsules) single dose
NCT02560363,DRUG,AZD9977 extended release (ER) capsules [slow],120 mg (2 x 60mg capsules) single dose
NCT02293993,DRUG,SGI-110,
NCT03379493,BIOLOGICAL,ET190L1 ARTEMIS™ T cells,"Autologous T cells transduced with lentivirus encoding an anti-CD19 (ET190L1) ARTEMIS™ expression construct, administered by intravenous (IV) infusion"
NCT06347016,DRUG,Plozasiran Injection,ARO-APOC3 Injection
NCT06347016,DRUG,Placebo,sterile normal saline (0.9% NaCl)
NCT03537404,DRUG,Narlaprevir,"100 mg, film-coated tablets, taken as 200 mg per os daily"
NCT03537404,DRUG,Ritonavir,"100 mg, film-coated tablets, taken as 100 mg per os daily"
NCT03537404,DRUG,Tenofovir Disoproxil Fumarate,"300 mg, film-coated tablets, taken as 300 mg per os daily"
NCT03537404,DRUG,Raltegravir,"400 mg, film-coated tablets, taken as 400 mg per os daily"
NCT03995784,BIOLOGICAL,Coagulation Factor IX variant,Single intravenous injection of CB2679d/Dalcinonacog alfa
NCT03995784,BIOLOGICAL,Coagulation Factor IX variant,Daily subcutaneous injections of CB2679d/Dalcinonacog alfa for 28 days
NCT02560584,DRUG,Hexaminolevulinate hydrochloride,Instillation in bladder
NCT02560584,DEVICE,KARL STORZ D-Light C PDD Flexible Videoscope System,Cystoscopy procedure
NCT04274933,DRUG,Venetoclax,Tablet; Oral
NCT04274933,DRUG,Capecitabine,Tablet; Oral
NCT04938752,DRUG,DA-2811,single dose administration (one tablet once a day)
NCT04938752,DRUG,DA-2811-R,single dose administration (one tablet once a day)
NCT02984852,DRUG,Darunavir (DRV),Darunavir 800 milligram (mg) will be taken orally in FDC together with COBI(150mg)/FTC(200mg)/TAF(10mg).
NCT02984852,DRUG,Cobicistat (COBI),Cobicistat 150 milligram (mg) will be taken orally in FDC together with DRV(800mg)/FTC(200mg)/TAF(10mg).
NCT02984852,DRUG,Emtricitabine (FTC),Emtricitabine 200 milligram (mg) will be taken orally in FDC together with COBI(150mg)/DRV(800mg)/TAF(10mg).
NCT02984852,DRUG,Tenofovir Alafenamide (TAF),Tenofovir Alafenamide 10 milligram (mg) will be taken orally in FDC together with COBI(150mg)/FTC(200mg)/DRV(800mg).
NCT03536949,DRUG,RVL-1201,"RVL-1201 ophthalmic solution, 0.1%"
NCT03536949,OTHER,Vehicle ophthalmic solution,Vehicle placebo ophthalmic solution
NCT04903158,DRUG,test SHR3680 tablets,Subjects receiving a single oral dose of SHR3680 tablets with 240mg (80mg\*3)
NCT04903158,DRUG,reference SHR3680 tablets,subjects receiving a single oral dose of SHR3680 tablets with 240mg (100mg\*2+20mg\*2).
NCT04808648,DRUG,SH-1028,"tablet, oral, 200 mg once daily for day 1 and day 12"
NCT04808648,DRUG,Itraconazole,"capsule, oral, 200 mg twice daily for day 8 to day 14"
NCT04808648,DRUG,Rifampicin,"capsule, oral, 600 mg once daily for day 8 to day 16"
NCT03277248,BIOLOGICAL,Ublituximab,Administered as an IV infusion.
NCT03277248,DRUG,Teriflunomide,Film coated tablets administered orally.
NCT03277248,DRUG,Oral Placebo,Administered orally.
NCT03277248,DRUG,IV Placebo,Administered as an IV Infusion.
NCT05775848,DRUG,BBP-418 (ribitol),The BBP-418 drug product is provided as Granules for Oral solution consisting of BBP-418 drug substance and silicon dioxide in a multilaminate sachet with a foil barrier. Silicon dioxide is generally regarded as safe and listed in the FDA IIAD. Silicon dioxide is a compendial excipient and is commonly used in pharmaceutical dosage forms. The BBP-418 Granules for Oral Solution are provided in sachets.The BBP-418 Granules for Oral Solution are reconstituted in water for oral administration.
NCT05775848,OTHER,Placebo,A placebo matched for similar taste and appearance was compounded at the clinical pharmacy with sucralose as a 0.35 mg/mL oral solution in purified water (USP) in a glass container. Sucralose is similar in taste to the compounded drug product.
NCT02638948,DRUG,BMS-986142,BMS986142 specific dose on specific days
NCT02638948,DRUG,Placebo,Placebo of BMS-986142 specific dose on specific days
NCT02638948,DRUG,Methotrexate,Methotrexate specific dose on specific days
NCT05823948,DRUG,Insulin Icodec,"Participants will receive insulin icodec once-weekly subcutaneously into the thigh, upper arm or abdomen."
NCT03268226,DRUG,Beclometasone dipropionate/Formoterol Fumarate/Glycopyrronium,An inhaled dose of CHF 5993 pMDI 100+6+12.5 μg twice a day (Total daily dose: BDP 400 μg / FF 24 μg / GB 50 μg)
NCT07511010,DRUG,Chiglitazar/Metformin extended-release tablets under fasting conditions,a single dose of Chiglitazar/Metformin extended-release tablets under fasting conditions
NCT07511010,DRUG,Chiglitazar/Metformin extended-release tablets after a high-fat meal,a single dose of Chiglitazar/Metformin extended-release tablets after a high-fat meal
NCT07511010,DRUG,multiple-dose of Chiglitazar/Metformin extended-release tablets,"a single dose on Day 1, once-daily consecutive doses from Day 4 to Day 10"
NCT03686124,BIOLOGICAL,IMA203 Product,The cell dose will be based on viable CD3+CD8+ HLA- Dextramer+ cells per body surface area (BSA) as defined by the Mosteller formula
NCT03686124,BIOLOGICAL,IMA203 product- flat dose,The cell dose will be based on viable CD3+CD8+ HLA- Dextramer+ cells
NCT03686124,BIOLOGICAL,IMA203CD8 Product,The cell dose will be based on viable CD3+CD8+ HLA- Dextramer+ cells per body surface area (BSA) as defined by the Mosteller formula
NCT03686124,DRUG,Nivolumab,"Nivolumab will be given post IMA203/IMA203CD8 infusion, after hematologic recovery is achieved. Clinical supply provided by Bristol Myers Squibb."
NCT03686124,DEVICE,IMADetect®,IMADetect® is developed as a companion diagnostic to aid in selecting patients with relapsed and/or refractory solid cancers who might be eligible for enrollment in Immatics clinical trials.
NCT07239323,BIOLOGICAL,Invivo CAR-T,"Patients were enrolled and given a single dose of CAR-T injection intravenously, hospitalized for observation over the following month, and followed up for observation over the following 2 years."
NCT07083323,DRUG,HY05350 for injection,"HY05350 should be administered intravenously at planned dosage, once a week, once every two weeks, or once every three weeks, until disease progression or intolerable toxicity occurs."
NCT07083323,DRUG,HY05350 for injection,"HY05350 should be administered intravenously at recommended dose, once a week, once every two weeks, or once every three weeks, until disease progression or intolerable toxicity occurs."
NCT05862623,DRUG,AER-01,AER-01 solution for inhalation delivered via nebulizer
NCT05862623,DRUG,Placebo,Placebo for solution for inhalation delivered via nebulizer
NCT05650580,DRUG,TR115,"TR115 is supplied as tablet with dosage strength of 100mg. TR115 tablet will be administered orally on a continuous twice daily (BID) schedule and a treatment cycle is defined as 28 days for the purposes of scheduling procedures and evaluations. TR115 tablets will be given until there appears evidence of progressive disease , intolerable toxicity, or the subject discontinues from the study treatment for other reasons. Proposed daily dose (BID): 100mg, 200mg, 400mg, 800mg, 1200mg, 1600mg. It is possible for additional and/or intermediate dose levels to be added during the course of the study. Cohorts may be added at any dose level below the Maximum Tolerated Dose (MTD) in order to better understand safety, Pharmacokinetic (PK) or Pharmacodynamic (PD)."
NCT02795273,DRUG,Grass-SPIRE,
NCT02795273,DRUG,Placebo,
NCT05869669,DRUG,Neflamapimod,Neflamapimod is a highly specific inhibitor of the intra-cellular enzyme mitogen-activated protein kinase14 (p38α) provided in 40mg capsules
NCT05869669,DRUG,Placebo,Placebo is a capsule that looks just like neflamapimod but without the active ingredients
NCT05678283,DRUG,[14C]CC-90010,Specified dose on specified days
NCT05678283,DRUG,CC-90010,Specified dose on specified days
NCT07658183,DRUG,BL0175,"BL0175 is a nano-medicine for cancer therapy. ""Nano-medicine"" means the tiny size of this study drug allows it to enter and concentrate into the tumor tissue. This is a new way of delivering an active drug (an estrogen receptor down regulator) for the treatment of tumor directly into tumor tissue."
NCT03941483,DRUG,ASP1128,Intravenous Infusion
NCT03941483,DRUG,Placebo,Intravenous Infusion
NCT02482441,DRUG,OMP-131R10,There are 5 planned dose cohorts of OMP-131R10. Dose escalation will follow a traditional 3+3 framework. Treatment will be continued until progressive disease or unacceptable toxicity.
NCT02482441,DRUG,FOLFIRI,Treatment will consist of OMP-131R10 and the FOLFIRI chemotherapy regimen.
NCT06005441,DRUG,CBL-514 injection,Provided as a ready for use injectable CBL-514 solution
NCT06005441,DRUG,CBL-A1 Injection,Provided as a ready for use injectable CBL-A1 solution
NCT06005441,DRUG,CBL-A2 Injection,Provided as a ready for use injectable CBL-A2 solution
NCT06005441,DRUG,0.9% Sodium Chloride,Sodium Chloride (0.9% NaCl) placebo for injection
NCT04451083,DRUG,FOY-305,Multiple-dose of FOY-305 will be administered orally at 4 times/day.
NCT07568041,DRUG,8M2D,"8M2D administered by subcutaneous injection. Evaluated across single ascending doses (Part I) and multiple ascending doses (Part II) in healthy participants, and as multiple doses in participants with early Alzheimer's disease (Part III)."
NCT07568041,DRUG,Placebo,Matching placebo administered by subcutaneous injection in healthy participants across the single ascending dose (Part I) and multiple ascending dose (Part II) parts of the study.
NCT06512883,DRUG,Benralizumab,Benralizumab will be administered as SC injection on Q4W.
NCT06276283,DRUG,DZD9008 plus Bevacizumab,"DZD9008, 200 mg or 300 mg, once daily plus Bevacizumab 15 mg/kg, once every 3 weeks"
NCT05847205,DRUG,r-Hirudin,100 Patients will be treated with r-Hirudin (Thrombexx) for a total of 15 days beginning with 15 mg BID s.c starting 6 hours after surgery or upon adequate hemostasis and continued until end of study.
NCT02426905,DRUG,trientine dihydrochloride,A retrospective review of patients' medical records
NCT03599466,DRUG,BF-Lisinopril Tablets 20mg,BF-Lisinopril Tablets 20mg is a generic product manufactured by Bright Future Pharmaceuticals Factory O/B Bright Future Pharmaceutical Laboratories Limited
NCT03599466,DRUG,Zestril Tab 20mg,Zestril Tab 20mg will be used as a reference drug in this study
NCT04494256,DRUG,BIIB105,Administered as specified in the treatment arm.
NCT04494256,DRUG,Placebo,Administered as specified in the treatment arm.
NCT03056456,DRUG,LY900014,Administered subcutaneously (SC)
NCT03056456,DRUG,Insulin Lispro (Humalog),Administered SC
NCT04225156,BIOLOGICAL,efgartigimod,Intravenous infusion of efgartigimod
NCT06832722,DRUG,AK1967 (Invobenitug also known as Procizumab),DPP3 inhibition using the humanized monoclonal antibody AK1967 (Procizumab)
NCT06832722,DRUG,Placebo,Application of placebo
NCT04495322,DRUG,TG-1000,Subjects will receive one single oral dose of TG-1000 on day 1 following protocol requirements.
NCT04495322,DRUG,Placebo,Subjects will receive one single oral dose of placebo on day 1 following protocol requirements.
NCT02657330,DRUG,SBP-101,"Subcutaneous drug, escalating dose cohorts"
NCT03109730,DRUG,ABI-H0731,A novel HBV core protein allosteric modifier (CpAM) which is being developed as a potential therapeutic advance for CHB patients
NCT03109730,DRUG,Placebo for ABI-H0731,Sugar pill manufactured to mimic the ABI-H0731 tablet
NCT03109730,DRUG,Entecavir,An antiviral medication used in the treatment of hepatitis B virus infection
NCT03109730,DRUG,Tenofovir Disoproxil Fumarate,An antiviral medication used in the treatment of hepatitis B virus infection
NCT03109730,DRUG,Pegasys,Used to treat adults with chronic hepatitis B virus who show signs of liver damage
NCT03651128,BIOLOGICAL,bb2121,bb2121
NCT03651128,DRUG,Daratumumab,Daratumumab
NCT03651128,DRUG,Pomalidomide,Pomalidomide
NCT03651128,DRUG,Dexamethasone,Dexamethasone
NCT03651128,DRUG,Bortezomib,Bortezomib
NCT03651128,DRUG,Ixazomib,Ixazomib
NCT03651128,DRUG,Lenalidomide,Lenalidomide
NCT03651128,DRUG,Carfilzomib,Carfilzomib
NCT03651128,DRUG,Elotuzumab,Elotuzumab
NCT05451667,DRUG,YJ001 for Spray Use,YJ001 (active ingredient)
NCT05451667,DRUG,Placebo of YJ001 for Spray Use,Hydroxypropyl Methylcellulose
NCT04596007,DRUG,HEC83518 tablets,Each dose of HEC83518 and placebo will be administered with approximately 240 mL of water in the morning after fasting for at least 10 hours overnight.
NCT04596007,DRUG,Placebo,placebo
NCT06019507,BIOLOGICAL,TCD601,Investigational Product
NCT06019507,BIOLOGICAL,Cyclophosphamide,Conditioning Regimen
NCT06019507,DRUG,TAC,Immunosuppression Therapy
NCT06019507,DRUG,MMF,Immunosuppression Therapy
NCT06019507,DRUG,Corticosteroids,Immunosuppression Therapy
NCT04693507,DRUG,teverelix TFA 120 mg,Teverelix TFA 240 mg Day 0 and 120 mg every 6 weeks from week 6 to week 24
NCT04693507,DRUG,teverelix TFA 180 mg,Teverelix TFA 360 mg Day 0 and 180 mg every 6 weeks from week 6 to week 24
NCT06636071,BIOLOGICAL,setrusumab,A fully human sclerostin neutralizing monoclonal antibody (mAb) administered once a month (QM) via intravenous (IV) infusion
NCT03828344,BIOLOGICAL,hUC-MSC suspension,Patients will be treated at dose of 0.75×10\^6 cells/kg of body weight (Cohort 1) or 1.5×10\^6 cells/kg of body weight (Cohort 2) via a single IV infusion using a blood transfusion kit.
NCT03828344,BIOLOGICAL,Placebo,Placebo contains the same cell suspension as BX-U001 but without cells.
NCT06685809,DRUG,FZ008-145 solution,Dose formulation- Oral solution
NCT06685809,DRUG,FZ008-145 Tablet,Dose formulation- Oral tablet
NCT06685809,DRUG,Placebo,Dose formulation- Matching doses
NCT02779699,DRUG,AL2846,AL2846 p.o. qd
NCT07133399,DRUG,vicadrostat / empagliflozin combination 1,vicadrostat / empagliflozin combination 1
NCT07133399,DRUG,vicadrostat / empagliflozin 2,vicadrostat / empagliflozin 2
NCT04999098,DRUG,Echinaforce Forte tablets,"Tincture of fresh Echinacea purpurea (L) MOENCH: Herba rec. T. aerial part DER = 1:12-13 (Drug to extraction solvent ratio) extraction solvent = ethanol 65.1 % (V/V) = 57.3 % (m/m)\* with an approx. dry plant equivalent of 32 mg per tablet Dry weight content in 1 tablet: 5.9 mg

Echinacea purpurea: (L) MOENCH: Radix rec. root part DER = 1:11-12 (Drug to extraction solvent ratio) extraction solvent = ethanol 65.1 % (V/V) = 57.3 % (m/m)\* with an approx. dry plant equivalent of 1.8 mg per tablet Dry weight content in1 tablet: 0.3 mg

the tablet contain additional excipients"
